BG,CGM,CHO,insulin,LBGI,HBGI,Risk
95.97200040959228,109.67884261146807,0.0,0.07500000000000001,0.8760709745371404,0.0,0.8760709745371404
93.74873868072416,105.87550046084917,0.0,0.0,1.152804275576384,0.0,1.152804275576384
91.5760553558664,101.93324602405826,0.0,0.07500000000000001,1.4674595556458112,0.0,1.4674595556458112
89.45963778524775,98.15374214816504,0.0,0.07500000000000001,1.8188291973239958,0.0,1.8188291973239958
87.40405929670547,94.83758476855363,0.0,0.07500000000000001,2.205318836918907,0.0,2.205318836918907
85.412736245705,92.2489726729201,0.0,0.0,2.625032291052781,0.0,2.625032291052781
83.48794225049376,90.43945423019122,0.0,0.07500000000000001,3.0758640663075947,0.0,3.0758640663075947
81.63087189791392,89.14222378511744,0.0,0.07500000000000001,3.555591751101394,0.0,3.555591751101394
79.84176166216463,88.01897411197092,0.0,0.07500000000000001,4.061956109296421,0.0,4.061956109296421
78.12003862771176,86.73053812964359,0.0,0.0,4.59272603610714,0.0,4.59272603610714
76.46445326085141,84.97614518598604,0.0,0.07500000000000001,5.1457558217626165,0.0,5.1457558217626165
74.8732033635741,82.68912841855723,0.0,0.07500000000000001,5.7190322610216775,0.0,5.7190322610216775
73.3440699547031,80.15440395566517,0.0,0.07500000000000001,6.310702655400734,0.0,6.310702655400734
71.87454960626366,77.73479206621016,0.0,0.0,6.9190861166885576,0.0,6.9190861166885576
70.46195215218674,75.79289542613851,0.0,0.0,7.542681269087964,0.0,7.542681269087964
69.10347785373065,74.65339928993895,0.0,0.0,8.180168880088594,0.0,8.180168880088594
67.796302011426,74.41423742798068,0.0,0.0,8.830398193603955,0.0,8.830398193603955
66.53767189103634,74.83333606712034,0.0,0.0,9.492352154332552,0.0,9.492352154332552
65.32499131973702,75.59318456107975,0.0,0.0,10.165102417350052,0.0,10.165102417350052
64.15588058240786,76.37646974512302,0.0,0.0,10.847763426593636,0.0,10.847763426593636
63.02821254845461,76.91402228598304,0.0,0.0,11.539449578683968,0.0,11.539449578683968
61.940129573047486,77.22435177463616,0.0,0.0,12.239237136894573,0.0,12.239237136894573
60.890045915990584,77.75736097349909,0.0,0.0,12.946131557000626,0.0,12.946131557000626
59.8766396325995,79.05902431292517,0.0,0.0,13.659040487231087,0.0,13.659040487231087
58.89883691309933,81.67556985096516,0.0,0.05295000000000001,14.376752613085255,0.0,14.376752613085255
57.95579092596398,86.04472803861373,0.0,0.05295000000000001,15.097922609983936,0.0,15.097922609983936
57.04685466412096,91.95204733655018,0.0,0.04517500000000001,15.821064105965878,0.0,15.821064105965878
56.171538993020405,98.20466233889326,0.0,0.03461666666666667,16.54455971420481,0.0,16.54455971420481
55.32945512381913,103.39236421592085,0.0,0.03675833333333334,17.266692383994265,0.0,17.266692383994265
54.52025854949352,106.10500692748192,0.0,0.05,17.985686355934153,0.0,17.985686355934153
53.74360431265319,105.07647931299446,0.0,0.05,18.6997483473881,0.0,18.6997483473881
52.999110993844255,99.90477102603425,0.0,0.07500000000000001,19.407109036326794,0.0,19.407109036326794
52.28632525506083,91.48400012039184,0.0,0.045,20.106070944198706,0.0,20.106070944198706
51.60468342607773,80.99622909866251,0.0,0.045,20.79506590470695,0.0,20.79506590470695
50.95347060797184,69.62338308047168,0.0,0.0,21.47272179078307,0.0,21.47272179078307
50.33178502454927,58.54721196015002,0.0,0.0,22.13793002986249,0.0,22.13793002986249
49.73851895954684,48.94926541247354,0.0,0.0,22.78989951944218,0.0,22.78989951944218
49.17236158016917,42.03844710983604,0.0,0.0,23.42818692762325,0.0,23.42818692762325
48.63182277114434,39.0,0.0,0.0,24.05269970114046,0.0,24.05269970114046
48.115266437851446,40.900601232648256,0.0,0.0,24.663681498496967,0.0,24.663681498496967
47.62094750206328,44.25039924003388,0.0,0.0,25.26168562997144,0.0,25.26168562997144
47.14705221228818,42.963032262380494,0.0,0.0,25.847536807990032,0.0,25.847536807990032
46.69174195979199,41.87768595345722,0.0,0.0,26.422280980334065,0.0,26.422280980334065
46.25319986094034,40.998817279014084,0.0,0.0,26.987124233784193,0.0,26.987124233784193
45.82967832050288,40.330936597767185,0.0,0.0,27.543363266897288,0.0,27.543363266897288
45.419545120733105,39.878654337147246,0.0,0.0,28.092311096006103,0.0,28.092311096006103
45.02132541699305,39.6467244540052,0.0,0.0,28.635222216604586,0.0,28.635222216604586
44.633737309787804,39.6400822364407,0.0,0.0,29.17322137081897,0.0,29.17322137081897
44.25571926597447,39.86387450685628,0.0,0.0,29.70723949606919,0.0,29.70723949606919
43.88644841645706,40.32348099664253,0.0,0.0,30.23795954339542,0.0,30.23795954339542
43.52534952012786,41.02045254843919,0.0,0.0,30.76577385307813,0.0,30.76577385307813
43.172095049980534,41.932144744578935,0.0,0.0,31.290753819452163,0.0,31.290753819452163
42.82659736770505,42.99949104238331,0.0,0.0,31.812631770174633,0.0,31.812631770174633
42.48899428748706,44.15550765017295,0.0,0.0,32.33079437664532,0.0,32.33079437664532
42.159629496844744,45.33342336642193,0.0,0.0,32.84428650701137,0.0,32.84428650701137
41.83902932835342,46.45718688545708,0.0,0.0,33.35182420776092,0.0,33.35182420776092
41.52787729505056,47.39408889418319,0.0,0.0,33.85181541648468,0.0,33.85181541648468
41.226987648924315,47.92632403052548,0.0,0.0,34.342387025683244,0.0,34.342387025683244
40.93727902723615,47.81725884472294,0.0,0.0,34.82141699787644,0.0,34.82141699787644
40.65974904072715,46.8303472945041,0.0,0.0,35.28657034530471,0.0,35.28657034530471
40.39545044978734,44.77046225298565,26.333333333333332,0.0,35.73533791105494,0.0,35.73533791105494
40.14542827097498,41.6906113422257,0.0,0.0,36.16514810853039,0.0,36.16514810853039
39.90836105744847,39.19851656067941,0.0,0.0,36.57750470235019,0.0,36.57750470235019
39.683135923344224,39.0,0.0,0.0,36.97367007895015,0.0,36.97367007895015
39.482300563657844,39.0,0.0,0.0,37.330605714849526,0.0,37.330605714849526
39.33024497005469,39.0,0.0,0.0,37.60317702064241,0.0,37.60317702064241
39.260347577278196,39.0,0.0,0.0,37.7291529344067,0.0,37.7291529344067
39.31329096199288,39.0,0.0,0.0,37.63369374044282,0.0,37.63369374044282
39.53399728278814,39.0,0.0,0.0,37.23839412110016,0.0,37.23839412110016
39.96419868778076,39.0,0.0,0.0,36.47995442462608,0.0,36.47995442462608
40.636248698074276,39.0,0.0,0.0,35.32624270284989,0.0,35.32624270284989
41.570727950749536,39.0,0.0,0.0,33.78252010227726,0.0,33.78252010227726
42.77622245549914,39.110101083164295,0.0,0.0,31.88942960114392,0.0,31.88942960114392
44.25018356887297,40.38007180048816,0.0,0.0,29.715128887777354,0.0,29.715128887777354
45.980198611584676,43.48051252946678,0.0,0.0,27.34445042349975,0.0,27.34445042349975
47.94527910669616,46.391827593107514,0.0,0.0,24.867836647906017,0.0,24.867836647906017
50.11700042934435,49.06564992441392,0.0,0.0,22.3720039445206,0.0,22.3720039445206
52.46055429162503,51.63045358883859,0.0,0.0,19.933217850033497,0.0,19.933217850033497
54.93599067996918,54.249943868423856,0.0,0.0,17.61316998914556,0.0,17.61316998914556
57.50001192671421,57.083857712843056,0.0,0.0,15.457022598658776,0.0,15.457022598658776
60.108493738978666,60.269950941941566,0.0,0.0,13.493206082691525,0.0,13.493206082691525
62.719486158523075,63.82543382168346,0.0,0.0,11.73470775001168,0.0,11.73470775001168
65.29608912679862,67.58906475879209,0.0,0.0,10.181568834505752,0.0,10.181568834505752
67.80857830684323,71.36553373367283,0.0,0.0,8.824117895537915,0.0,8.824117895537915
70.23544761421914,74.9674445817424,0.0,0.0,7.6463461285915235,0.0,7.6463461285915235
72.56339314588277,78.21564949508138,0.0,0.0,6.628912840900436,0.0,6.628912840900436
74.78649763629672,80.93868902448146,0.0,0.0,5.75149146645264,0.0,5.75149146645264
76.90494677429629,82.97165140686728,0.0,0.0,4.994391976943814,0.0,4.994391976943814
78.92357145661384,84.15476170807078,0.0,0.0,4.339543969380756,0.0,4.339543969380756
80.85042800927906,84.33194158977554,0.0,0.0,3.7709876039846275,0.0,3.7709876039846275
82.69554399934027,84.30432167261515,0.0,0.0,3.2750236362892093,0.0,3.2750236362892093
84.46988941778815,85.38019973510539,0.0,0.0,2.8401491409714055,0.0,2.8401491409714055
86.18458602001172,86.56128360998625,0.0,0.0,2.4568729076202263,0.0,2.4568729076202263
87.85033899436233,87.85010171787998,0.0,0.0,2.1174745541142967,0.0,2.1174745541142967
89.47706034429902,89.2485077053613,0.0,0.0,1.8157479738731899,0.0,1.8157479738731899
91.07364796034854,90.75740899560085,0.0,0.0,1.5467530546356236,0.0,1.5467530546356236
92.64788473549798,92.37662723104071,0.0,0.0,1.306588494797753,0.0,1.306588494797753
94.20642563666372,94.1048572232522,0.0,0.0,1.0921915176724173,0.0,1.0921915176724173
95.75484563178915,95.93969559932819,0.0,0.0,0.9011660463902983,0.0,0.9011660463902983
97.29772668651935,97.87771557865295,0.0,0.0,0.7316384733769311,0.0,0.7316384733769311
98.83876705229358,99.9117218479469,0.0,0.0,0.5821388612028299,0.0,0.5821388612028299
100.3809004497233,102.0166289074728,0.0,0.0,0.4515048039040602,0.0,0.4515048039040602
101.9264163887369,104.14103853562858,0.0,0.0,0.3388049817534209,0.0,0.3388049817534209
103.47707576154785,106.22729035757095,0.0,0.0,0.2432794872566854,0.0,0.2432794872566854
105.03421806237253,108.21726718308112,0.0,0.0,0.16429418169905924,0.0,0.16429418169905924
106.5988582245586,110.05974554447944,0.0,0.0,0.1013065957305811,0.0,0.1013065957305811
108.17177222424567,111.74673591956636,0.0,0.0,0.05384117390084545,0.0,0.05384117390084545
109.7535713774558,113.33531130574713,0.0,0.0,0.02147195573476236,0.0,0.02147195573476236
111.344765740593,114.89692305112177,0.0,0.0,0.0038110679107960566,0.0,0.0038110679107960566
112.945817284725,116.50295707293549,0.0,0.0,0.0,0.0005016624106371656,0.0005016624106371656
114.55718360970965,118.21280194524977,0.0,0.0,0.0,0.011214167449951197,0.011214167449951197
116.1793529404873,120.01399302021781,0.0,0.0,0.0,0.03564491796589678,0.03564491796589678
117.81287103925726,121.78630575936009,0.0,0.0,0.0,0.07351639909969192,0.07351639909969192
119.45836050001722,123.38562880372493,0.0,0.0,0.0,0.12457846980760703,0.12457846980760703
121.11653268650915,124.66793585535581,0.0,0.0,0.0,0.18861003602012155,0.18861003602012155
122.78819234838585,125.51279804118634,0.0,0.0,0.0,0.26542071616693824,0.26542071616693824
124.47423472067706,125.94091006758634,0.0,0.0,0.0,0.35485208981757393,0.35485208981757393
126.17563469872727,126.18459797758973,0.0,0.0,0.0,0.4567781471479279,0.4567781471479279
127.89342751124167,126.52326552103433,0.0,0.0,0.0,0.5711045688861118,0.5711045688861118
129.62868022346024,127.23635812336511,0.0,0.0,0.0,0.6977664713035243,0.6977664713035243
131.3824534367444,128.57294016569355,0.0,0.0,0.0,0.8367242593205217,0.8367242593205217
133.1557527649316,130.59971132427808,0.0,0.0,0.0,0.987957256524043,0.987957256524043
134.94947011915025,133.1097881164435,0.0,0.0,0.0,1.1514548401719642,1.1514548401719642
136.76431556798076,135.83535286350605,0.0,0.0,0.0,1.3272049195226914,1.3272049195226914
138.60074157338337,138.5083558283443,0.0,0.0,0.0,1.5151797721911298,1.5151797721911298
140.4588626903665,140.88796894522366,0.0,0.0,0.0,1.715319503017683,1.715319503017683
142.3383752319317,142.89816848654064,0.0,0.0,0.0,1.9275137058369176,1.9275137058369176
144.23848271829485,144.7102562595091,0.0,0.0,0.0,2.151582262420064,2.151582262420064
146.15783385338477,146.55006472926715,0.0,0.0,0.0,2.387256553454595,2.387256553454595
148.09447998679045,148.64284245636156,0.0,0.0,0.0,2.6341626142881633,2.6341626142881633
150.0458582821777,151.1937723756032,0.0,0.0,0.0,2.8918078697583374,2.8918078697583374
152.0088050485412,154.29069449259026,0.0,0.0,0.0,3.1595729709889047,3.1595729709889047
153.979601054565,157.84577222122263,0.0,0.0,0.0,3.4367099137509265,3.4367099137509265
155.95404752024163,161.73175077118015,0.0,0.0,0.0,3.722347074656901,3.722347074656901
157.9275683862476,165.8209629900508,0.0,0.0,0.0,4.0155011378042875,4.0155011378042875
159.89533192781073,169.9854447944457,0.0,0.0,0.0,4.315095209625117,4.315095209625117
161.85238320112828,174.09706433043823,0.0,0.0,0.0,4.619981844083219,4.619981844083219
163.79377836151983,178.02765600834238,0.0,0.0,0.0,4.92896930861245,4.92896930861245
165.71471251337545,181.64915082392343,0.0,0.0,0.0,5.240849254937254,5.240849254937254
167.61063419978487,184.83369556009254,0.0,0.0,0.0,5.554424013730996,5.554424013730996
169.4773415770616,187.11948225219805,0.0,0.0,0.0,5.8685319666560085,5.8685319666560085
171.31105740346715,188.23485352418535,0.0,0.0,0.0,6.182069801562486,6.182069801562486
173.10848191998468,189.14675787711775,0.0,0.0,0.0,6.494010860128125,6.494010860128125
174.86682432485722,189.8657487427241,0.0,0.0,0.0,6.803419184271849,6.803419184271849
176.58381475006976,190.4028972220426,0.0,0.0,0.0,7.1094592163637715,7.1094592163637715
178.2576994244855,190.76979275047862,0.0,0.0,0.0,7.411401384405236,7.411401384405236
179.88722209784194,190.97852898521836,0.0,0.0,0.0,7.708623998570538,7.708623998570538
181.4715948756772,191.0416780514419,0.0,0.0,0.0,8.000612003259949,8.000612003259949
183.01046146107453,190.9722562030822,0.0,0.0,0.0,8.286953180025067,8.286953180025067
184.50385549465233,190.7836836964988,0.0,0.0,0.0,8.567332395847325,8.567332395847325
185.95215629744956,190.49703812927373,0.0,0.0,0.0,8.841524453287915,8.841524453287915
187.35604390516252,190.17749371941903,0.0,0.0,0.0,9.109386037665121,9.109386037665121
188.71645487435902,189.956167246877,0.0,0.0,0.0,9.370847182967019,9.370847182967019
190.03453996625427,189.97899736091495,0.0,0.0,0.0,9.625902601322752,9.625902601322752
191.31162448504492,190.3921103738421,0.0,0.0,0.0,9.874603146601801,9.874603146601801
192.54917177128232,191.32265272673425,0.0,0.0,0.0,10.117047614953691,10.117047614953691
193.7487501263613,192.78310697108276,0.0,0.0,0.0,10.3533750259409,10.3533750259409
194.912001535618,194.61386951511435,0.0,0.0,0.0,10.583757134099256,10.583757134099256
196.04055960902895,196.61709948748148,0.0,0.0,0.0,10.808380728541467,10.808380728541467
197.13599586134904,198.594909801317,0.0,0.0,0.0,11.027435281891202,11.027435281891202
198.1999227161152,200.361898254349,0.0,0.0,0.0,11.241132031725938,11.241132031725938
199.23398808213105,201.80762537989392,0.0,0.0,0.0,11.449701835938297,11.449701835938297
200.239846676497,202.93404507884426,0.0,0.0,0.0,11.653388382564568,11.653388382564568
201.21913858217454,203.76807624248352,0.0,0.0,0.0,11.852442836820948,11.852442836820948
202.17347322921552,204.33661225197818,0.0,0.0,0.0,12.04711960351409,12.04711960351409
203.10441746740884,204.67195669686845,0.0,0.0,0.0,12.237672961733157,12.237672961733157
204.01348677292674,204.83905837969633,0.0,0.0,0.0,12.424354392790365,12.424354392790365
204.90213888845108,204.95185105517038,0.0,0.0,0.0,12.60741046680396,12.60741046680396
205.7717693744645,205.1351056320813,0.0,0.0,0.0,12.787081184561648,12.787081184561648
206.62370867483043,205.51352882533246,0.0,0.0,0.0,12.963598693649068,12.963598693649068
207.45922038957485,206.1936114925225,0.0,0.0,0.0,13.13718631413833,13.13718631413833
208.2795005132843,207.17287983433425,,,0.0,13.308057821294515,13.308057821294515
